Ethylene_glycol_vol_percent,Water_vol_percent,NH4F_wt_percent,Glycerol_vol_percent,HF_vol_percent,Voltage_V,Anodization_time_min,Temperature_anodization_C,Annealing_temperature_C,Annealing_time_min,Substrate_thickness_mm,Substrate_area_cm2,Annealing_atmosphere,Tube_diameter_nm,Tube_length_um,Wall_thickness_nm,Pore_density_pores_per_um2,Anatase_ratio
96.44786472080109,10.762690685382676,0.41046391435153584,21.76381830219154,1.2795040156194077,92.18772471801117,159.35655995402425,24.874334760926157,35.98739598615195,64.2676349889912,0.32242006885825436,3.064840651005021,N2,70.2094179508765,28.49581110259224,39.84983779686956,167.75894364580526,0.23356390573428631
28.432515892157394,10.880915439074462,0.44206359542012574,16.877853159855626,1.3599854969307879,48.23722021897756,434.38725880017626,15.058174676862158,206.2017007406556,227.15133241665205,0.45212960135764146,6.0427198145894465,O2,57.81457584436565,28.503252854955875,27.869245446642264,196.5902007471879,0.34378259248313137
40.48165684384052,41.53878552902508,0.9849814520813788,23.01205064290731,3.840216619514953,70.56140040554843,427.99737314700263,10.818031841096985,644.3702315015687,44.54445047177791,0.40743073361461624,9.756006393299257,N2,73.40090113724037,30.931540212865567,27.559076638973806,325.7222876424231,0.7106533837713377
44.80519292503852,29.232646441391335,0.6288606376988259,15.23815937209845,3.438803414658266,56.3672500094619,477.28848319535376,14.516013216452567,199.3166827882243,107.39664249275249,0.36223097775918356,3.1404159530947764,None,67.99040793722651,29.622588582294373,27.50093735723235,234.57788844487698,0.26971351875036065
64.37490206643474,29.94984465180387,0.6657706968407466,23.54596632370577,0.34301704329551097,22.132230374057144,63.196711358708264,34.14895214716607,548.9492212171405,171.35033300273633,0.3680671865151748,1.187812865168374,N2,52.8459880197311,22.337295103075544,30.589605190333735,186.4744625627722,0.7661440356622388
42.795414183948324,24.266412660999077,0.4188214173620969,23.24110116042765,2.9820507985754374,14.919957086101553,333.0191510790301,22.325990727964932,478.2784851157147,44.30690924602275,0.4328907154385566,2.0864992152283337,O2,51.634858261623016,26.50814234110469,23.86401255846818,181.8053827220022,0.6109045508452842
65.08289546541741,32.989264461027176,0.45737119898979584,6.343230866533758,2.5637710282535107,38.1615733714857,167.31352567901396,14.603567799937661,451.54584384413664,17.587093016601145,0.21062124977555108,4.536939409907294,N2,59.871171283219994,27.56338795615131,30.019104655142876,213.16628293351008,0.4227277660307575
48.15868696614625,15.884011415077614,0.42441216967361095,28.18171170489488,0.04891181472924888,15.835647275151583,206.81494170604842,25.14762283655875,278.1767097224133,11.090400595322105,0.1605246797759492,7.281441261736674,O2,48.06879848299644,26.535097091640907,30.78106341774301,172.07872265193754,0.0466933704273064
97.39388331449886,27.950127551085213,0.23430763516551537,5.567667464148371,0.09128217395576566,11.62284135055567,435.97897625610307,41.23835091722631,730.8557574922748,113.85537819586612,0.1297258609195117,6.558266994380735,None,46.62344374919359,26.49356303956881,36.31231311205368,123.61999129043124,0.7833464047307178
19.14992626275065,31.745301035585992,0.7917640209665875,20.308313549386924,4.434710456964898,25.93874092461526,310.8899979296727,19.859261250188833,186.3126953926832,16.373141463020033,0.35757077996697506,1.698491720317692,Ar,59.91619253810142,28.459725829898954,21.749050788068423,253.1725965214529,0.04182668761237926
9.06444673904283,43.32384378511235,0.6164707168734653,29.27060970880588,0.11010400888787353,40.8535069607572,232.9421168865892,36.604006766563046,34.349782125017384,47.010488911970434,0.36605559505315954,4.737120102265989,N2,47.962881481742386,30.141065827893904,28.361782388754165,156.7837385501972,0.17368616875172407
